,Sub,Run,TR,Onset,Item,Change,CorrResp,Resp,RT,Acc,image_on,button_on,button_off
0,test,1,0,0.0,,0,,,,,,,
1,test,1,1,1.5,,0,,,,,,,
2,test,1,2,3.0,,0,,,,,,,
3,test,1,3,4.5,,0,,,,,,,
4,test,1,4,6.0,A,0.0,,,,,5.999805567989824,7.030156634995365,
5,test,1,5,7.5,,0,,,,,,,7.938060248998227
6,test,1,6,9.0,,0,,,,,,,
7,test,1,7,10.5,,0,,,,,,,
8,test,1,8,12.0,B,0.0,,,,,12.002366198998061,13.035343463998288,
9,test,1,9,13.5,,0,,,,,,,13.914084919000743
10,test,1,10,15.0,,0,,,,,,,
11,test,1,11,16.5,D,0.0,,,,,16.474296031999984,17.527368037000997,
12,test,1,12,18.0,,0,,,,,,,18.416977064989624
13,test,1,13,19.5,,0,,,,,,,
14,test,1,14,21.0,C,0.0,,,,,20.97741294199659,22.017324818996713,
15,test,1,15,22.5,,0,,,,,,,22.925680700995144
16,test,1,16,24.0,B,0.0,,,,,23.98402490100125,25.01642845799506,
17,test,1,17,25.5,,0,,,,,,,25.92008703299507
18,test,1,18,27.0,D,0.0,,,,,27.01273776499147,28.022932630003197,
19,test,1,19,28.5,,0,,,,,,,28.926151331994333
20,test,1,20,30.0,,0,,,,,,,
21,test,1,21,31.5,,0,,,,,,,
22,test,1,22,33.0,A,0.0,,,,,32.9825269599969,34.01600956599577,
23,test,1,23,34.5,,0,,,,,,,34.91331750700192
24,test,1,24,36.0,,0,,,,,,,
25,test,1,25,37.5,D,0.0,,,,,37.48075396400236,38.520516160991974,
26,test,1,26,39.0,,0,,,,,,,39.424714968990884
27,test,1,27,40.5,C,0.0,,,,,40.5035914159962,41.525222216994734,
28,test,1,28,42.0,,0,,,,,,,42.41177434400015
29,test,1,29,43.5,,0,,,,,,,
30,test,1,30,45.0,A,0.0,,,,,45.01226623399998,46.02335194600164,
31,test,1,31,46.5,,0,,,,,,,46.93118232299457
32,test,1,32,48.0,B,0.0,,,,,47.981932095994125,49.02154971999698,
33,test,1,33,49.5,,0,,,,,,,49.92601073998958
34,test,1,34,51.0,C,0.0,,,,,50.98182870399614,52.018444709989126,
35,test,1,35,52.5,,0,,,,,,,52.91474499698961
36,test,1,36,54.0,,0,,,,,,,
37,test,1,37,55.5,B,0.0,,,,,55.51219355099602,56.53391480499704,
38,test,1,38,57.0,,0,,,,,,,57.43979367800057
39,test,1,39,58.5,A,0.0,,,,,58.51176957700227,59.54244817700237,
40,test,1,40,60.0,,0,,,,,,,60.44172340699879
41,test,1,41,61.5,,0,,,,,,,
42,test,1,42,63.0,D,0.0,,,,,62.981730532992515,64.02808783299406,
43,test,1,43,64.5,,0,,,,,,,64.92078294599196
44,test,1,44,66.0,,0,,,,,,,
45,test,1,45,67.5,C,0.0,,,,,67.49169954800163,68.51098716798879,
46,test,1,46,69.0,,0,,,,,,,69.41382342200086
47,test,1,47,70.5,D,0.0,,,,,70.51249411699246,71.52286841599562,
48,test,1,48,72.0,,0,,,,,,,72.4217766209913
49,test,1,49,73.5,B,0.0,,,,,73.49198205099674,74.52309130100184,
50,test,1,50,75.0,,0,,,,,,,75.4270222549967
51,test,1,51,76.5,,0,,,,,,,
52,test,1,52,78.0,,0,,,,,,,
53,test,1,53,79.5,C,0.0,,,,,79.49973143299576,80.51980449999974,
54,test,1,54,81.0,,0,,,,,,,81.42744237599254
55,test,1,55,82.5,,0,,,,,,,
56,test,1,56,84.0,,0,,,,,,,
57,test,1,57,85.5,A,0.0,,,,,85.50313805499172,86.52676625199092,
58,test,1,58,87.0,,0,,,,,,,87.42766513499373
59,test,1,59,88.5,,0,,,,,,,
60,test,1,60,90.0,,0,,,,,,,
61,test,1,61,91.5,D,0.0,,,,,91.47455344599439,92.51668169299955,
62,test,1,62,93.0,,0,,,,,,,93.4149833949923
63,test,1,63,94.5,,0,,,,,,,
64,test,1,64,96.0,C,0.0,,,,,95.98468447200139,97.00847599199915,
65,test,1,65,97.5,,0,,,,,,,97.91029876799439
66,test,1,66,99.0,A,0.0,,,,,98.98223651800072,100.02161261400033,
67,test,1,67,100.5,,0,,,,,,,100.91628491099982
68,test,1,68,102.0,,0,,,,,,,
69,test,1,69,103.5,B,0.0,,,,,103.48369011499744,104.51374912000028,
70,test,1,70,105.0,,0,,,,,,,105.40967155499675
71,test,1,71,106.5,A,0.0,,,,,106.481312384989,107.50895558399498,
72,test,1,72,108.0,,0,,,,,,,108.41151710700069
73,test,1,73,109.5,C,0.0,,,,,109.49131871700229,110.52978563398938,
74,test,1,74,111.0,,0,,,,,,,111.42766436599777
75,test,1,75,112.5,B,0.0,,,,,112.51414952499908,113.53277222000179,
76,test,1,76,114.0,,0,,,,,,,114.42604933799885
