,Sub,Run,TR,Onset,Item,Change,CorrResp,Resp,RT,Acc,image_on,button_on,button_off
0,test,1,0,0.0,,0,,,,,,,
1,test,1,1,1.5,,0,,,,,,,
2,test,1,2,3.0,,0,,,,,,,
3,test,1,3,4.5,,0,,,,,,,
4,test,1,4,6.0,C,0.0,,,,,5.999178607016802,7.01020190003328,
5,test,1,5,7.5,,0,,1,0.6440913999686018,,,,7.909907990018837
6,test,1,6,9.0,,0,,,,,,,
7,test,1,7,10.5,,0,,,,,,,
8,test,1,8,12.0,A,0.0,,1,0.2797835220117122,,11.999628530000336,13.012101350992452,
9,test,1,9,13.5,,0,,,,,,,13.912126281997189
10,test,1,10,15.0,,0,,,,,,,
11,test,1,11,16.5,D,0.0,,2,0.38088679796783254,,16.499755148019176,17.514122661028523,
12,test,1,12,18.0,,0,,,,,,,18.414892547996715
13,test,1,13,19.5,C,0.0,,1,0.2884021939826198,,19.494889934023377,20.51496392599074,
