,Sub,Run,TR,Onset,Item,Change,CorrResp,Resp,RT,Acc,image_on,button_on,button_off
0,test,1,0,0.0,,0,,,,,,,
1,test,1,1,1.5,,0,,,,,,,
2,test,1,2,3.0,,0,,,,,,,
3,test,1,3,4.5,,0,,,,,,,
4,test,1,4,6.0,B,0.0,,1,-0.39923534297849983,,5.999358091969043,7.033501970989164,
5,test,1,5,7.5,,0,,1,0.8507870369940065,,,,7.934559223998804
6,test,1,6,9.0,,0,,,,,,,
7,test,1,7,10.5,,0,,,,,,,
8,test,1,8,12.0,A,0.0,,2,0.42031774896895513,,11.999638437991962,13.019224593997933,
9,test,1,9,13.5,,0,,,,,,,13.919946247944608
10,test,1,10,15.0,D,0.0,,1,0.35350535303587094,,14.984038803959265,16.020341322000604,
11,test,1,11,16.5,,0,,,,,,,16.92142927699024
12,test,1,12,18.0,,0,,,,,,,
13,test,1,13,19.5,C,0.0,,,,,19.498826728959102,20.52270732395118,
